scale,gender,age,raw,norm
Totaalscore,m,10:11,56:57,139
Totaalscore,m,10:11,57:57,140
Totaalscore,m,10:11,57:57,141
Totaalscore,m,10:11,57:57,142
Totaalscore,m,10:11,57:58,143
Totaalscore,m,10:11,58:58,144
Totaalscore,m,10:11,58:58,145
Totaalscore,m,10:11,58:58,146
Totaalscore,m,10:11,58:58,147
Totaalscore,m,10:11,58:59,148
Totaalscore,m,10:11,59:59,149
Totaalscore,m,10:11,59:59,150
Totaalscore,m,10:11,59:59,151
Totaalscore,m,10:11,59:60,152
Totaalscore,m,10:11,60:60,153
Totaalscore,m,10:11,60:60,154
Totaalscore,m,10:11,60:60,155
Totaalscore,m,10:11,60:61,156
Totaalscore,m,10:11,61:61,157
Totaalscore,m,10:11,61:61,158
Totaalscore,m,10:11,61:61,159
Totaalscore,m,10:11,61:62,160
Totaalscore,m,10:11,62:62,161
Totaalscore,m,10:11,62:62,162
Totaalscore,m,10:11,62:62,163
Totaalscore,m,10:11,62:63,164
Totaalscore,m,10:11,63:63,165
Totaalscore,m,10:11,63:63,166
Totaalscore,m,10:11,63:64,167
Totaalscore,m,10:11,64:64,168
Totaalscore,m,10:11,64:64,169
Totaalscore,m,10:11,64:64,170
Totaalscore,m,10:11,64:65,171
Totaalscore,m,10:11,65:65,172
Totaalscore,m,10:11,65:65,173
Totaalscore,m,10:11,65:66,174
Totaalscore,m,10:11,66:66,175
Totaalscore,m,10:11,66:66,176
Totaalscore,m,10:11,66:66,177
Totaalscore,m,10:11,66:67,178
Totaalscore,m,10:11,67:67,179
Totaalscore,m,10:11,67:67,180
Totaalscore,m,10:11,67:68,181
Totaalscore,m,10:11,68:68,182
Totaalscore,m,10:11,68:68,183
Totaalscore,m,10:11,68:69,184
Totaalscore,m,10:11,69:69,185
Totaalscore,m,10:11,69:69,186
Totaalscore,m,10:11,69:70,187
Totaalscore,m,10:11,70:70,188
Totaalscore,m,10:11,70:70,189
Totaalscore,m,10:11,70:71,190
Totaalscore,m,10:11,71:71,191
Totaalscore,m,10:11,71:72,192
Totaalscore,m,10:11,72:72,193
Totaalscore,m,10:11,72:72,194
Totaalscore,m,10:11,72:73,195
Totaalscore,m,10:11,73:73,196
Totaalscore,m,10:11,73:74,197
Totaalscore,m,10:11,74:74,198
Totaalscore,m,10:11,74:74,199
Totaalscore,m,10:11,74:75,200
Totaalscore,m,10:11,75:75,201
Totaalscore,m,10:11,75:76,202
Totaalscore,m,10:11,76:76,203
Totaalscore,m,10:11,76:77,204
Totaalscore,m,10:11,77:77,205
Totaalscore,m,10:11,77:77,206
Totaalscore,m,10:11,77:78,207
Totaalscore,m,10:11,78:78,208
Totaalscore,m,10:11,78:79,209
Totaalscore,m,10:11,79:79,210
Totaalscore,m,10:11,79:80,211
Totaalscore,m,10:11,80:80,212
Totaalscore,m,10:11,80:80,213
Totaalscore,m,10:11,80:80,214
Totaalscore,m,10:11,80:80,215
Totaalscore,m,10:11,80:80,216
Totaalscore,m,10:11,80:80,217
Totaalscore,m,10:11,80:80,218
Totaalscore,m,10:11,80:infinity,219
Inhibitie,m,11:12,38:41,10
Inhibitie,m,11:12,41:44,11
Inhibitie,m,11:12,44:47,12
Inhibitie,m,11:12,47:49,13
Inhibitie,m,11:12,49:51,14
Inhibitie,m,11:12,51:52,15
Inhibitie,m,11:12,52:53,16
Inhibitie,m,11:12,53:54,17
Inhibitie,m,11:12,54:55,18
Inhibitie,m,11:12,55:56,19
Inhibitie,m,11:12,56:57,20
Inhibitie,m,11:12,57:57,21
Inhibitie,m,11:12,57:58,22
Inhibitie,m,11:12,58:60,23
Inhibitie,m,11:12,60:61,24
Inhibitie,m,11:12,61:63,25
Inhibitie,m,11:12,63:65,26
Inhibitie,m,11:12,65:68,27
Inhibitie,m,11:12,68:72,28
Inhibitie,m,11:12,72:75,29
Inhibitie,m,11:12,75:infinity,30
Flexibiliteit,m,11:12,38:42,10
Flexibiliteit,m,11:12,42:45,11
Flexibiliteit,m,11:12,45:48,12
Flexibiliteit,m,11:12,48:51,13
Flexibiliteit,m,11:12,51:53,14
Flexibiliteit,m,11:12,53:55,15
Flexibiliteit,m,11:12,55:56,16
Flexibiliteit,m,11:12,56:58,17
Flexibiliteit,m,11:12,58:59,18
Flexibiliteit,m,11:12,59:60,19
Flexibiliteit,m,11:12,60:60,20
Flexibiliteit,m,11:12,60:61,21
Flexibiliteit,m,11:12,61:62,22
Flexibiliteit,m,11:12,62:63,23
Flexibiliteit,m,11:12,63:64,24
Flexibiliteit,m,11:12,64:66,25
Flexibiliteit,m,11:12,66:68,26
Flexibiliteit,m,11:12,68:71,27
Flexibiliteit,m,11:12,71:75,28
Flexibiliteit,m,11:12,75:80,29
Flexibiliteit,m,11:12,80:infinity,30
Emotieregulatie,m,11:12,39:44,9
Emotieregulatie,m,11:12,44:48,10
Emotieregulatie,m,11:12,48:51,11
Emotieregulatie,m,11:12,51:53,12
Emotieregulatie,m,11:12,53:55,13
Emotieregulatie,m,11:12,55:57,14
Emotieregulatie,m,11:12,57:58,15
Emotieregulatie,m,11:12,58:58,16
Emotieregulatie,m,11:12,58:59,17
Emotieregulatie,m,11:12,59:59,18
Emotieregulatie,m,11:12,59:59,19
Emotieregulatie,m,11:12,59:59,20
Emotieregulatie,m,11:12,59:60,21
Emotieregulatie,m,11:12,60:61,22
Emotieregulatie,m,11:12,61:63,23
Emotieregulatie,m,11:12,63:67,24
Emotieregulatie,m,11:12,67:71,25
Emotieregulatie,m,11:12,71:78,26
Emotieregulatie,m,11:12,78:infinity,27
Initiatief nemen,m,11:12,36:40,7
Initiatief nemen,m,11:12,40:43,8
Initiatief nemen,m,11:12,43:46,9
Initiatief nemen,m,11:12,46:49,10
Initiatief nemen,m,11:12,49:51,11
Initiatief nemen,m,11:12,51:53,12
Initiatief nemen,m,11:12,53:55,13
Initiatief nemen,m,11:12,55:57,14
Initiatief nemen,m,11:12,57:59,15
Initiatief nemen,m,11:12,59:62,16
Initiatief nemen,m,11:12,62:64,17
Initiatief nemen,m,11:12,64:67,18
Initiatief nemen,m,11:12,67:70,19
Initiatief nemen,m,11:12,70:73,20
Initiatief nemen,m,11:12,73:infinity,21
Werkgeheugen,m,11:12,36:40,10
Werkgeheugen,m,11:12,40:43,11
Werkgeheugen,m,11:12,43:45,12
Werkgeheugen,m,11:12,45:48,13
Werkgeheugen,m,11:12,48:50,14
Werkgeheugen,m,11:12,50:51,15
Werkgeheugen,m,11:12,51:53,16
Werkgeheugen,m,11:12,53:54,17
Werkgeheugen,m,11:12,54:55,18
Werkgeheugen,m,11:12,55:56,19
Werkgeheugen,m,11:12,56:58,20
Werkgeheugen,m,11:12,58:59,21
Werkgeheugen,m,11:12,59:60,22
Werkgeheugen,m,11:12,60:61,23
Werkgeheugen,m,11:12,61:63,24
Werkgeheugen,m,11:12,63:65,25
Werkgeheugen,m,11:12,65:67,26
Werkgeheugen,m,11:12,67:69,27
Werkgeheugen,m,11:12,69:72,28
Werkgeheugen,m,11:12,72:75,29
Werkgeheugen,m,11:12,75:infinity,30
Plannen en organiseren,m,11:12,34:38,10
Plannen en organiseren,m,11:12,38:41,11
Plannen en organiseren,m,11:12,41:44,12
Plannen en organiseren,m,11:12,44:46,13
Plannen en organiseren,m,11:12,46:49,14
Plannen en organiseren,m,11:12,49:50,15
Plannen en organiseren,m,11:12,50:52,16
Plannen en organiseren,m,11:12,52:53,17
Plannen en organiseren,m,11:12,53:55,18
Plannen en organiseren,m,11:12,55:56,19
Plannen en organiseren,m,11:12,56:58,20
Plannen en organiseren,m,11:12,58:59,21
Plannen en organiseren,m,11:12,59:61,22
Plannen en organiseren,m,11:12,61:63,23
Plannen en organiseren,m,11:12,63:65,24
Plannen en organiseren,m,11:12,65:67,25
Plannen en organiseren,m,11:12,67:70,26
Plannen en organiseren,m,11:12,70:74,27
Plannen en organiseren,m,11:12,74:78,28
Plannen en organiseren,m,11:12,78:80,29
Plannen en organiseren,m,11:12,80:infinity,30
Ordelijkheid en netheid,m,11:12,41:45,7
Ordelijkheid en netheid,m,11:12,45:49,8
Ordelijkheid en netheid,m,11:12,49:52,9
Ordelijkheid en netheid,m,11:12,52:54,10
Ordelijkheid en netheid,m,11:12,54:56,11
Ordelijkheid en netheid,m,11:12,56:58,12
Ordelijkheid en netheid,m,11:12,58:59,13
Ordelijkheid en netheid,m,11:12,59:60,14
Ordelijkheid en netheid,m,11:12,60:61,15
Ordelijkheid en netheid,m,11:12,61:62,16
Ordelijkheid en netheid,m,11:12,62:63,17
Ordelijkheid en netheid,m,11:12,63:65,18
Ordelijkheid en netheid,m,11:12,65:68,19
Ordelijkheid en netheid,m,11:12,68:71,20
Ordelijkheid en netheid,m,11:12,71:infinity,21
Gedragsevaluatie,m,11:12,32:36,10
Gedragsevaluatie,m,11:12,36:39,11
Gedragsevaluatie,m,11:12,39:42,12
Gedragsevaluatie,m,11:12,42:44,13
Gedragsevaluatie,m,11:12,44:46,14
Gedragsevaluatie,m,11:12,46:47,15
Gedragsevaluatie,m,11:12,47:49,16
Gedragsevaluatie,m,11:12,49:50,17
Gedragsevaluatie,m,11:12,50:52,18
Gedragsevaluatie,m,11:12,52:53,19
Gedragsevaluatie,m,11:12,53:54,20
Gedragsevaluatie,m,11:12,54:55,21
Gedragsevaluatie,m,11:12,55:57,22
Gedragsevaluatie,m,11:12,57:58,23
Gedragsevaluatie,m,11:12,58:60,24
Gedragsevaluatie,m,11:12,60:62,25
Gedragsevaluatie,m,11:12,62:65,26
Gedragsevaluatie,m,11:12,65:68,27
Gedragsevaluatie,m,11:12,68:71,28
Gedragsevaluatie,m,11:12,71:75,29
Gedragsevaluatie,m,11:12,75:infinity,30
Gedragsregulatie index,m,11:12,36:38,29
Gedragsregulatie index,m,11:12,38:39,30
Gedragsregulatie index,m,11:12,39:40,31
Gedragsregulatie index,m,11:12,40:41,32
Gedragsregulatie index,m,11:12,41:43,33
Gedragsregulatie index,m,11:12,43:44,34
Gedragsregulatie index,m,11:12,44:45,35
Gedragsregulatie index,m,11:12,45:46,36
Gedragsregulatie index,m,11:12,46:46,37
Gedragsregulatie index,m,11:12,46:47,38
Gedragsregulatie index,m,11:12,47:48,39
Gedragsregulatie index,m,11:12,48:49,40
Gedragsregulatie index,m,11:12,49:50,41
Gedragsregulatie index,m,11:12,50:50,42
Gedragsregulatie index,m,11:12,50:51,43
Gedragsregulatie index,m,11:12,51:52,44
Gedragsregulatie index,m,11:12,52:52,45
Gedragsregulatie index,m,11:12,52:53,46
Gedragsregulatie index,m,11:12,53:53,47
Gedragsregulatie index,m,11:12,53:54,48
Gedragsregulatie index,m,11:12,54:54,49
Gedragsregulatie index,m,11:12,54:55,50
Gedragsregulatie index,m,11:12,55:55,51
Gedragsregulatie index,m,11:12,55:56,52
Gedragsregulatie index,m,11:12,56:56,53
Gedragsregulatie index,m,11:12,56:56,54
Gedragsregulatie index,m,11:12,56:57,55
Gedragsregulatie index,m,11:12,57:57,56
Gedragsregulatie index,m,11:12,57:58,57
Gedragsregulatie index,m,11:12,58:58,58
Gedragsregulatie index,m,11:12,58:59,59
Gedragsregulatie index,m,11:12,59:59,60
Gedragsregulatie index,m,11:12,59:59,61
Gedragsregulatie index,m,11:12,59:60,62
Gedragsregulatie index,m,11:12,60:60,63
Gedragsregulatie index,m,11:12,60:61,64
Gedragsregulatie index,m,11:12,61:61,65
Gedragsregulatie index,m,11:12,61:62,66
Gedragsregulatie index,m,11:12,62:63,67
Gedragsregulatie index,m,11:12,63:63,68
Gedragsregulatie index,m,11:12,63:64,69
Gedragsregulatie index,m,11:12,64:64,70
Gedragsregulatie index,m,11:12,64:65,71
Gedragsregulatie index,m,11:12,65:66,72
Gedragsregulatie index,m,11:12,66:67,73
Gedragsregulatie index,m,11:12,67:67,74
Gedragsregulatie index,m,11:12,67:68,75
Gedragsregulatie index,m,11:12,68:69,76
Gedragsregulatie index,m,11:12,69:70,77
Gedragsregulatie index,m,11:12,70:71,78
Gedragsregulatie index,m,11:12,71:72,79
Gedragsregulatie index,m,11:12,72:74,80
Gedragsregulatie index,m,11:12,74:75,81
Gedragsregulatie index,m,11:12,75:76,82
Gedragsregulatie index,m,11:12,76:77,83
Gedragsregulatie index,m,11:12,77:79,84
Gedragsregulatie index,m,11:12,79:80,85
Gedragsregulatie index,m,11:12,80:80,86
Gedragsregulatie index,m,11:12,80:infinity,87
